(29,18,'憨八嘎',6,11,0,80,4961,90713563,0,2,4,0,1,7,2,3616,-1994.58,5330.22,-9.35078,530,0,0,1.61283,'829101568 315656864 55480 3802136612 2151682050 3221487652 1048576 2877292546 15 2151645185 13330 3221225472 0 0 ',0,1,1381904,473865,1560438131,1,0,0,0,0,0,0,0,0,4,0,0,3703,1556106932,'',0,639,0,0,0,0,0,0,4198400,13,0,16317,5901,0,0,100,0,0,0,64,1,0,'1373241356 2776487047 603574279 3573284831 33157927 3221754608 134740483 3693785152 1107135599 805306497 1071558655 2088703551 2163260096 2097266717 27171060 1044438912 4258254822 354693921 3633049422 23410290 3753902146 639377889 1070842104 1696595007 168686060 2089885714 4022829795 503319498 2248146944 1912798125 2282697263 43925632 4097 3968 9437184 264241152 532086528 4194340 3823894528 3221186303 1065352207 4286757691 2139096687 4294700919 1071119883 315293549 405056 31883261 233041776 1249904126 16640 2881446520 3116628939 939524352 3758094072 4193122335 131070318 3187145571 2829113074 2315291274 353632938 357913940 1409356820 1431655764 0 2857697280 178389002 578947618 2862614528 2687139882 134250634 2854267554 44739104 581569056 2854267562 580954794 2082 285212672 8388864 2134024 655360 1207961600 262736 2688548864 133156 4096 0 0 0 0 0 0 0 67108864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','41829 0 37823 0 44379 0 11840 0 39036 0 38532 0 44676 0 43894 0 44696 0 39183 0 43926 0 46324 0 39889 0 43838 0 39478 0 41987 0 0 0 37573 0 23192 0 14046 0 30744 0 51809 0 30744 0 ',0,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
(30,17,'Volt',6,7,0,80,43,22333223,18,4,0,2,1,7,2,3616,5962.55,596.29,650.627,571,0,0,3.61607,'830150144 315656832 448664 3802136612 2151682050 3221225508 1052672 2877292546 15 2151645217 603154 3221225472 0 0 ',0,1,967549,51934,1560438085,1,0,10000,1550507946,0,0,0,0,0,4,0,0,4395,1553804804,'',0,19,0,0,0,0,0,0,4198400,72,0,12965,13971,0,0,100,0,0,0,69,2,0,'1910112256 2776618711 133944991 3598710729 22729223 3758635634 134739971 1477189696 24971375 1459617924 2110917119 75437615 2160113728 1572717725 60799732 3191922560 4227859175 363598645 2147608388 1260664738 3615490626 538714595 3221209336 4016045119 185398779 3968860162 2932851387 235930330 2148532224 1912798141 2299492877 10355840 4097 3968 563609888 249567232 532606720 4194336 3823894528 3220141823 497794063 3380788028 623 4294682368 3017276953 315293453 401600 29770189 67142512 1249976568 19712 2881438328 3116626123 939524096 3758094072 4193122335 133169134 3187145579 2829113074 2315291274 353632938 357913940 1409356820 1431655764 0 2857697280 178389002 578947586 2862614528 2687139882 134250634 2854267554 44739104 581569056 2854267562 580954794 2722 286261248 8458512 2134024 664720 1210075396 262736 2688548864 133380 4096 0 0 2097154 136445952 33554432 0 0 2214592512 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','36167 0 37758 0 44380 0 5107 0 44697 0 38530 0 42841 0 43857 0 38739 0 37781 0 37821 0 44683 0 39821 0 43836 0 44687 0 43927 247791616 0 0 23199 0 43157 0 21841 0 51809 0 30744 0 4500 0 ',0,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
(32,10,'想食三文鱼',8,6,1,55,44559,0,4,8,4,6,0,0,1,32,2396.68,-5632.34,420.727,609,0,0,3.60302,'4294967295 2483027967 829882367 4 16384 1310944 3250593812 73752 896 67111952 2281701376 4190109713 1049856 12582912 ',0,1,3583,3583,1550413702,1,359.081,0,0,0,0,0,0,0,4,0,0,4298,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,3359,0,0,0,100,0,0,0,215,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','34652 0 34657 0 34655 0 0 0 34650 0 34651 0 34656 0 34648 0 34653 0 34649 0 34658 0 38147 0 0 0 0 0 34659 0 38707 3369 0 0 0 0 0 0 38145 0 38145 0 38145 0 38145 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(34,18,'小指头',5,4,0,1,0,0,5,3,7,6,2,0,1,0,1676.35,1677.45,121.67,0,0,0,2.70526,'1024 0 0 4 0 0 0 0 0 0 0 0 0 0 ',0,1,56,56,1556533002,0,300,0,0,0,0,0,0,0,4,0,0,85,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,65,0,0,0,100,0,0,0,488,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 2105 0 0 0 0 0 120 0 121 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2092 0 50055 0 28979 0 0 0 0 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(41,18,'米斯达',10,3,0,15,12459,102679,6,3,8,8,3,5,1,0,-246.089,1518.45,76.505,0,0,0,4.62576,'0 0 393216 4 0 0 0 0 0 0 0 0 0 0 ',0,1,37669,7704,1560437711,0,10200,0,0,0,0,0,0,0,4,0,0,130,1551197701,'',0,0,0,0,0,0,0,0,0,4294967295,0,337,516,0,0,100,0,0,0,0,1,0,'0 0 0 0 32768 524288 0 8192 1073741824 0 0 0 0 0 0 0 0 0 0 0 64 8192 8 0 0 0 0 0 0 0 0 0 0 3221225472 1271561213 1009187 120 0 0 0 768 0 0 0 0 128 128 3221225472 3 122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 20901 0 23405 0 4684 0 28149 0 15004 0 28147 0 6521 0 0 0 0 0 0 0 0 0 28150 0 2078 0 0 0 24136 0 0 0 2101 0 5572 0 805 0 1685 0 ',2512,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
(42,17,'犀牛的战吻',6,1,0,12,6568,27611,9,3,7,0,4,0,1,32,1628.22,-4381.84,12.1313,1,0,0,6.16645,'2097152 0 0 4 0 0 0 0 0 0 0 0 0 0 ',0,1,23767,3065,1554205208,1,5789.17,0,0,0,0,0,0,0,4,0,0,1637,1553710332,'',0,0,0,0,0,0,0,0,0,4294967295,0,304,0,0,0,100,0,0,0,65,1,0,'0 0 1048576 2153775104 0 0 0 0 1900544 0 0 1048576 0 0 0 0 0 262144 0 134217728 3489660928 0 216 0 0 0 0 0 2147483648 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 6125 0 2656 0 4913 0 2962 0 4972 0 0 0 4910 0 0 0 0 0 0 0 0 0 0 0 3334 0 0 0 0 0 0 0 5576 0 1725 0 857 0 2657 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(43,17,'卖鸡小子雷德',10,9,0,68,13081,12768473,9,1,3,3,8,7,1,2592,-1986.81,5326.66,-7.55348,530,0,0,5.75466,'4195840 0 131072 2183135268 4098 0 1048576 0 0 0 0 0 0 0 ',0,1,413070,7445,1560438117,1,486000,0,0,0,0,0,0,0,4,0,0,3703,1555857438,'',0,165,0,0,0,0,0,0,4096,4294967295,0,5892,7216,0,0,100,0,0,0,110,1,0,'0 0 0 2147483648 256 524800 134479872 8192 1090520064 0 2 1572864 8388608 0 0 0 0 0 2147483648 4096 37748800 100671488 8 0 134217728 0 12582912 0 2147483648 0 9 0 0 0 14156184 247463936 532086128 4194340 3823894528 3221185791 780140111 4278369043 1312491 28416 400031232 315131917 520097292 19300348 786448 8447392 0 65536 0 0 402653184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','31185 0 25776 0 24024 0 6097 0 31717 0 29771 0 25711 0 31312 0 31225 0 29315 0 25541 0 25713 0 25936 0 28040 0 28030 0 25760 0 0 0 25640 0 0 0 21841 0 21841 0 21841 0 21841 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(44,18,'疯狂钻石',10,5,1,8,101,192093,7,2,8,1,10,7,1,3104,1632.39,-4380.15,12.5608,1,0,0,0.270224,'0 0 131072 4 0 0 0 0 0 0 0 0 0 0 ',0,1,9637,2140,1560437838,1,4050,0,0,0,0,0,0,0,4,0,0,1637,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,157,435,0,0,100,0,0,0,66,1,0,'0 0 0 2147483648 0 524288 0 0 0 0 0 0 8388608 0 0 0 0 0 2147483648 0 0 8192 8 0 0 0 0 0 0 0 0 0 0 0 13107480 0 120 0 0 0 576 0 0 0 0 0 0 0 0 57344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 53 0 23924 0 20998 0 23377 0 51 0 20992 0 20995 0 0 0 0 0 0 0 0 0 20991 0 23371 0 0 0 0 0 0 0 21841 0 21841 0 21841 0 21841 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(45,17,'空条承太郎',10,2,0,8,2070,2406,7,6,10,7,4,0,1,32,1457.79,-4415.15,25.4628,1,0,0,0.0894147,'0 0 131072 4 0 0 0 0 0 0 0 0 0 0 ',0,1,8649,1500,1554038110,1,1648.48,0,0,0,0,0,0,0,4,0,0,1637,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,214,308,0,0,100,0,0,0,99,1,0,'0 0 0 2147483648 0 524288 0 0 0 0 0 0 8388608 0 0 0 0 0 2147483648 0 0 8192 8 0 0 0 0 0 0 0 0 0 0 0 13107480 0 120 0 0 0 576 0 0 0 0 0 0 0 0 57344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 24143 0 20994 0 24241 0 24145 0 20997 0 0 0 23376 0 0 0 0 0 0 0 0 0 20991 0 23372 0 0 0 0 0 0 0 20474 0 22976 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(46,17,'银色战车',8,4,0,8,525,501109,4,0,3,9,0,0,1,32,1416.96,-4366.59,25.4631,1,0,0,5.69412,'4194304 0 0 4 0 0 0 0 0 0 0 0 0 0 ',0,1,8562,220,1554038126,1,1900.97,0,0,0,0,0,0,0,4,0,0,1637,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,184,0,0,0,100,0,0,0,99,1,0,'0 0 4278190080 2147745798 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 67108864 0 8 0 0 0 0 1048576 0 0 0 1024 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 6136 0 0 0 4919 0 2962 0 4942 0 7350 0 4940 0 0 0 0 0 0 0 0 0 4933 0 4925 0 4565 0 25861 0 0 0 0 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(47,17,'鎮魂曲',4,3,0,10,2634,1155,7,1,2,6,1,0,2,0,9765.75,822.014,1300.17,1,0,0,4.25868,'100663296 0 0 8 0 0 0 0 0 0 0 0 0 0 ',0,1,18165,1695,1554369582,0,0.337078,0,0,0,0,0,0,0,4,0,0,141,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,209,301,0,0,100,0,0,0,73,1,0,'6080 0 0 0 0 0 268435456 0 0 0 0 0 0 0 0 0 0 131072 0 16384 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 148 0 1425 0 6058 0 2962 0 1427 0 1420 0 5394 0 0 0 0 0 0 0 0 0 4658 0 2140 0 0 0 2504 0 0 0 2101 0 0 0 0 0 0 0 ',2512,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(49,17,'花京院典明',10,8,0,15,3680,8682,7,1,6,6,0,0,2,0,-247.956,1524.06,77.0489,0,0,0,2.68583,'0 0 131072 4 0 0 0 0 0 0 0 0 0 0 ',0,1,21693,1182,1554225661,0,0.709229,0,0,0,0,0,0,0,4,0,0,130,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,252,696,0,0,100,0,0,0,92,1,0,'0 0 0 2147483656 0 524288 262144 0 1082131456 0 0 0 8388608 0 0 0 0 0 2147483648 0 0 8192 8 0 0 0 0 0 2147483648 0 0 0 0 2147483648 13107545 0 120 0 0 0 576 0 0 0 0 0 0 0 0 57344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 6096 0 23367 0 20998 0 21001 0 20895 0 20992 0 20995 0 0 0 0 0 0 0 0 0 14149 0 23371 0 0 0 0 0 0 0 20474 0 22976 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(50,18,'暗芝居',2,7,0,2,410,0,1,0,5,0,2,0,2,0,-410.938,-4276.64,45.3365,1,0,0,5.79228,'4194304 0 0 4 0 0 0 0 0 0 0 0 0 0 ',0,1,610,355,1554235999,0,0.209007,0,0,0,0,0,0,0,4,0,0,14,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,107,110,0,0,100,0,0,0,111,1,0,'0 0 100663296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 154 0 0 0 0 0 153 0 0 0 0 0 4914 0 0 0 0 0 0 0 0 0 0 0 36 0 2362 0 0 0 0 0 0 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(60,19,'奇异博士',10,8,0,68,14019,17119898,6,7,5,1,8,7,1,544,-1004.12,261.17,112.156,1,0,0,5.33183,'0 0 131072 2181038116 4098 0 1048576 0 0 0 0 0 0 0 ',0,1,368989,6821,1560437892,1,486000,0,0,0,0,0,0,0,4,0,0,1638,1556326748,'',0,165,0,0,0,0,0,0,4096,4294967295,0,5116,8220,0,0,100,0,0,0,0,1,0,'0 0 0 2147483648 256 524800 134479872 8192 1073742848 0 2 524288 8388608 0 0 0 0 0 2147483648 4096 4194368 100671488 8 0 134217728 1048576 12582912 0 2147483648 0 9 0 0 2147483648 14156249 247463936 532086136 4194340 3823894528 3221185791 780140111 4278369043 1312491 28416 400031232 315131917 520097292 19300348 786448 8447392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','31185 0 25563 0 24024 0 6096 0 31717 0 24395 0 25711 0 31312 464 24596 0 29315 0 25541 0 25713 0 25936 0 28040 0 25777 0 25760 0 0 0 25640 0 5976 0 4500 0 4500 0 4500 0 4500 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(62,18,'加丘',1,6,1,61,313524,13493793,0,19,3,10,3,0,1,1536,-361.248,4567.23,90.2887,530,0,0,2.64441,'4294967295 2483027967 829882367 24 1064961 1310944 3250593812 73752 896 67111952 2281701376 4190109713 1049856 12582912 ',0,1,46696,13567,1555063688,0,38225.9,0,0,0,0,0,0,0,4,0,0,3483,1554386010,'',0,0,0,0,0,0,0,0,0,4294967295,0,5252,0,0,0,100,0,0,0,71,1,0,'0 0 0 1140850688 1073762304 512 65536 0 0 8 0 134217728 0 0 0 4194304 16 0 0 512 512 589824 0 24 0 0 0 0 0 0 0 0 0 0 1048576 0 397863936 4194304 0 0 57344 0 0 0 4010966016 134742016 0 0 0 128 0 0 0 0 0 0 0 0 0 0 1073741824 0 1 0 1427461445 21589 32 128 512 0 0 0 0 0 0 0 16777216 0 0 0 0 0 0 0 0 67108864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','38661 0 38662 0 38663 0 0 0 38665 0 38668 0 38669 0 38670 0 34653 0 38667 0 38671 0 38672 0 28042 0 38674 0 39322 0 38632 3370 0 0 39208 0 0 0 38145 0 38145 0 38145 0 38145 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(63,17,'吉良吉影',2,6,0,58,134442,15315437,15,0,5,4,8,6,1,3104,185.242,2615.77,87.2837,530,0,0,5.21995,'4294967295 2483027967 829882367 4 16386 1310944 3250593812 73752 896 67111952 2281701376 4190109713 1049856 12582912 ',0,1,62834,50958,1560438178,1,124350,0,0,0,0,0,0,0,4,0,0,3483,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,4931,0,0,0,100,0,0,0,61,1,0,'0 0 0 2147483648 0 524800 0 8192 0 0 0 0 0 0 0 0 0 0 2147483648 0 64 8192 8 0 0 0 0 0 0 0 0 0 0 0 8388608 0 2304 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1073741824 0 1 0 1427461445 21589 32 128 0 0 0 0 0 0 0 0 16777216 0 0 0 0 0 0 0 0 67108864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','38661 0 38662 0 38663 0 0 0 38665 0 38668 0 38669 0 38670 464 38666 0 38667 0 38671 0 38672 0 38674 0 38675 0 39320 0 38632 3370 0 0 39208 0 5976 0 21841 0 21841 0 21841 0 21841 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(64,2,'斯瑞恩',10,6,1,79,47484,4964,6,15,6,1,5,0,1,32,5976.44,626.257,650.625,571,0,0,0.0915999,'4294967295 2483027967 829882367 4 16384 1310944 3251642388 73752 896 67111952 2281701376 4190109713 1049856 12582912 ',0,1,10421,9901,1569903878,1,1253100,0,0,0,0,0,0,0,4,0,0,4395,1553954050,'',0,0,0,0,0,0,0,0,0,4294967295,0,11396,0,0,0,100,0,0,0,55,1,0,'0 0 0 2147483649 0 0 0 0 0 0 0 1048576 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 402653184 0 0 0 0 0 1073741824 0 1 0 1427461445 21589 32 640 0 0 0 0 0 0 0 0 16777216 0 0 0 0 0 0 2151677952 0 67108864 0 0 0 0 0 0 0 67108864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','38661 0 38662 0 38663 0 0 0 38665 0 38668 0 38669 0 38670 0 38666 0 38667 0 38671 0 38672 0 38675 0 38674 0 39320 0 38632 0 0 0 39208 0 0 0 38145 0 38145 0 38145 0 38145 0 ',0,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
(65,19,'娜塔莎',1,4,1,1,0,0,1,11,3,0,2,0,2,0,-8949.95,-132.493,83.5312,0,0,0,0,'2 0 0 8 0 0 0 0 0 0 0 0 0 0 ',0,0,0,0,1553961793,0,0,0,0,0,0,0,0,0,4,0,32,12,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,55,0,0,0,100,0,0,0,111,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 49 0 0 0 0 0 48 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2092 0 50055 0 28979 0 0 0 0 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(66,19,'联盟队长',1,2,0,1,0,0,2,9,6,5,0,0,2,0,-8949.95,-132.493,83.5312,0,0,0,0,'2 0 0 8 0 0 0 0 0 0 0 0 0 0 ',0,0,0,0,1553962022,0,0,0,0,0,0,0,0,0,4,0,32,12,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,68,60,0,0,100,0,0,0,69,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 45 0 0 0 0 0 44 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(67,19,'地狱男爵',11,7,0,8,3031,1561,13,8,1,3,0,0,2,0,-4817.42,-11556.1,31.9822,530,0,0,1.40175,'0 0 536870912 8 0 0 0 0 0 0 0 0 0 0 ',0,1,11434,1924,1554906815,0,0.954742,0,0,0,0,0,0,0,4,0,0,3524,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,202,288,0,0,100,0,0,0,77,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65536 3489660928 2147483655 206083 0 0 0 0 0 0 0 0 256 65536 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 23345 0 24134 0 24129 0 24424 0 1427 0 0 0 1422 0 0 0 0 0 0 0 0 0 24104 0 1411 1900544 0 0 0 0 0 0 23389 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(68,19,'尚能饭否',3,1,0,1,0,0,2,4,5,2,6,0,2,0,-6240.32,331.033,382.758,0,0,0,6.17716,'32 0 0 8 0 0 0 0 0 0 0 0 0 0 ',0,0,0,0,1553962704,0,0,0,0,0,0,0,0,0,4,0,32,1,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,90,0,0,0,100,0,0,0,112,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 38 0 0 0 0 0 39 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(69,19,'蚁人',7,9,0,1,0,0,1,3,2,1,3,0,2,0,-6240,331,383,0,0,0,0,'32 0 0 8 0 0 0 0 0 0 0 0 0 0 ',0,0,0,0,1553963456,0,0,0,0,0,0,0,0,0,4,0,32,1,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,43,90,0,0,100,0,0,0,71,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 6097 0 57 0 0 0 1396 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
